dds-alert dds-alert--intent_brand | rgb(15, 70, 70) | rgb(223, 252, 251) | none | rgb(15, 70, 70) | none
dds-alert__icon | rgb(15, 70, 70) | rgba(0, 0, 0, 0) | none | rgb(15, 70, 70) | none
dds-alert__body | rgb(15, 70, 70) | rgba(0, 0, 0, 0) | none | rgb(15, 70, 70) | none
dds-alert__title | rgb(15, 70, 70) | rgba(0, 0, 0, 0) | none | rgb(15, 70, 70) | none
dds-alert__description | rgb(15, 70, 70) | rgba(0, 0, 0, 0) | none | rgb(15, 70, 70) | none
dds-alert dds-alert--intent_brand | rgb(15, 70, 70) | rgb(223, 252, 251) | none | rgb(15, 70, 70) | none
dds-alert__icon | rgb(15, 70, 70) | rgba(0, 0, 0, 0) | none | rgb(15, 70, 70) | none
dds-alert__body | rgb(15, 70, 70) | rgba(0, 0, 0, 0) | none | rgb(15, 70, 70) | none
dds-alert__title | rgb(15, 70, 70) | rgba(0, 0, 0, 0) | none | rgb(15, 70, 70) | none
dds-alert__description | rgb(15, 70, 70) | rgba(0, 0, 0, 0) | none | rgb(15, 70, 70) | none
dds-alert__close | rgb(15, 70, 70) | rgba(0, 0, 0, 0) | none | rgb(15, 70, 70) | none
dds-alert dds-alert--intent_neutral | rgb(36, 39, 39) | rgb(241, 246, 246) | none | rgb(36, 39, 39) | none
dds-alert__icon | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-alert__body | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-alert__title | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-alert__description | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-alert dds-alert--intent_neutral | rgb(36, 39, 39) | rgb(241, 246, 246) | none | rgb(36, 39, 39) | none
dds-alert__icon | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-alert__body | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-alert__title | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-alert__description | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-alert__close | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-alert dds-alert--intent_critical | rgb(115, 17, 21) | rgb(252, 243, 242) | none | rgb(115, 17, 21) | none
dds-alert__icon | rgb(115, 17, 21) | rgba(0, 0, 0, 0) | none | rgb(115, 17, 21) | none
dds-alert__body | rgb(115, 17, 21) | rgba(0, 0, 0, 0) | none | rgb(115, 17, 21) | none
dds-alert__title | rgb(115, 17, 21) | rgba(0, 0, 0, 0) | none | rgb(115, 17, 21) | none
dds-alert__description | rgb(115, 17, 21) | rgba(0, 0, 0, 0) | none | rgb(115, 17, 21) | none
dds-alert dds-alert--intent_critical | rgb(115, 17, 21) | rgb(252, 243, 242) | none | rgb(115, 17, 21) | none
dds-alert__icon | rgb(115, 17, 21) | rgba(0, 0, 0, 0) | none | rgb(115, 17, 21) | none
dds-alert__body | rgb(115, 17, 21) | rgba(0, 0, 0, 0) | none | rgb(115, 17, 21) | none
dds-alert__title | rgb(115, 17, 21) | rgba(0, 0, 0, 0) | none | rgb(115, 17, 21) | none
dds-alert__description | rgb(115, 17, 21) | rgba(0, 0, 0, 0) | none | rgb(115, 17, 21) | none
dds-alert__close | rgb(115, 17, 21) | rgba(0, 0, 0, 0) | none | rgb(115, 17, 21) | none
dds-alert dds-alert--intent_positive | rgb(15, 74, 23) | rgb(231, 252, 231) | none | rgb(15, 74, 23) | none
dds-alert__icon | rgb(15, 74, 23) | rgba(0, 0, 0, 0) | none | rgb(15, 74, 23) | none
dds-alert__body | rgb(15, 74, 23) | rgba(0, 0, 0, 0) | none | rgb(15, 74, 23) | none
dds-alert__title | rgb(15, 74, 23) | rgba(0, 0, 0, 0) | none | rgb(15, 74, 23) | none
dds-alert__description | rgb(15, 74, 23) | rgba(0, 0, 0, 0) | none | rgb(15, 74, 23) | none
dds-alert dds-alert--intent_positive | rgb(15, 74, 23) | rgb(231, 252, 231) | none | rgb(15, 74, 23) | none
dds-alert__icon | rgb(15, 74, 23) | rgba(0, 0, 0, 0) | none | rgb(15, 74, 23) | none
dds-alert__body | rgb(15, 74, 23) | rgba(0, 0, 0, 0) | none | rgb(15, 74, 23) | none
dds-alert__title | rgb(15, 74, 23) | rgba(0, 0, 0, 0) | none | rgb(15, 74, 23) | none
dds-alert__description | rgb(15, 74, 23) | rgba(0, 0, 0, 0) | none | rgb(15, 74, 23) | none
dds-alert__close | rgb(15, 74, 23) | rgba(0, 0, 0, 0) | none | rgb(15, 74, 23) | none
dds-alert dds-alert--intent_warning | rgb(77, 58, 12) | rgb(252, 244, 229) | none | rgb(77, 58, 12) | none
dds-alert__icon | rgb(77, 58, 12) | rgba(0, 0, 0, 0) | none | rgb(77, 58, 12) | none
dds-alert__body | rgb(77, 58, 12) | rgba(0, 0, 0, 0) | none | rgb(77, 58, 12) | none
dds-alert__title | rgb(77, 58, 12) | rgba(0, 0, 0, 0) | none | rgb(77, 58, 12) | none
dds-alert__description | rgb(77, 58, 12) | rgba(0, 0, 0, 0) | none | rgb(77, 58, 12) | none
dds-alert dds-alert--intent_warning | rgb(77, 58, 12) | rgb(252, 244, 229) | none | rgb(77, 58, 12) | none
dds-alert__icon | rgb(77, 58, 12) | rgba(0, 0, 0, 0) | none | rgb(77, 58, 12) | none
dds-alert__body | rgb(77, 58, 12) | rgba(0, 0, 0, 0) | none | rgb(77, 58, 12) | none
dds-alert__title | rgb(77, 58, 12) | rgba(0, 0, 0, 0) | none | rgb(77, 58, 12) | none
dds-alert__description | rgb(77, 58, 12) | rgba(0, 0, 0, 0) | none | rgb(77, 58, 12) | none
dds-alert__close | rgb(77, 58, 12) | rgba(0, 0, 0, 0) | none | rgb(77, 58, 12) | none
dds-alert dds-alert--intent_informative | rgb(13, 63, 106) | rgb(240, 246, 252) | none | rgb(13, 63, 106) | none
dds-alert__icon | rgb(13, 63, 106) | rgba(0, 0, 0, 0) | none | rgb(13, 63, 106) | none
dds-alert__body | rgb(13, 63, 106) | rgba(0, 0, 0, 0) | none | rgb(13, 63, 106) | none
