dds-avatar dds-avatar--size_small | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(228, 233, 232) | none
dds-avatar__image | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-avatar__fallback | rgb(36, 39, 39) | rgb(241, 246, 246) | none | rgb(36, 39, 39) | none
dds-avatar__badge | rgb(0, 0, 0) | rgb(25, 97, 97) | none | rgb(0, 0, 0) | none
dds-avatar dds-avatar--size_medium | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(228, 233, 232) | none
dds-avatar__image | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-avatar__fallback | rgb(36, 39, 39) | rgb(241, 246, 246) | none | rgb(36, 39, 39) | none
dds-avatar__badge | rgb(0, 0, 0) | rgb(25, 97, 97) | none | rgb(0, 0, 0) | none
dds-avatar dds-avatar--size_large | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(228, 233, 232) | none
dds-avatar__image | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-avatar__fallback | rgb(36, 39, 39) | rgb(241, 246, 246) | none | rgb(36, 39, 39) | none
dds-avatar__badge | rgb(0, 0, 0) | rgb(25, 97, 97) | none | rgb(0, 0, 0) | none
dds-avatar dds-avatar--size_xlarge | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(228, 233, 232) | none
dds-avatar__image | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-avatar__fallback | rgb(36, 39, 39) | rgb(241, 246, 246) | none | rgb(36, 39, 39) | none
dds-avatar__badge | rgb(0, 0, 0) | rgb(25, 97, 97) | none | rgb(0, 0, 0) | none
dds-avatar dds-avatar--size_large | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(228, 233, 232) | none
dds-avatar__image | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-avatar__fallback | rgb(36, 39, 39) | rgb(241, 246, 246) | none | rgb(36, 39, 39) | none
dds-avatar__badge | rgb(0, 0, 0) | rgb(25, 97, 97) | none | rgb(0, 0, 0) | none
dds-avatar dds-avatar--size_large | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(228, 233, 232) | none
dds-avatar__fallback | rgb(36, 39, 39) | rgb(241, 246, 246) | none | rgb(36, 39, 39) | none
dds-avatar__badge | rgb(0, 0, 0) | rgb(25, 97, 97) | none | rgb(0, 0, 0) | none
dds-avatar dds-avatar--size_large | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(228, 233, 232) | none
dds-avatar__image | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-avatar__fallback | rgb(36, 39, 39) | rgb(241, 246, 246) | none | rgb(36, 39, 39) | none
dds-avatar__badge | rgb(0, 0, 0) | rgb(25, 97, 97) | none | rgb(0, 0, 0) | none
