dds-badge dds-badge--intent_brand dds-badge--variant_solid dds-badge--size_medium | rgb(255, 255, 255) | rgb(25, 97, 97) | none | rgb(255, 255, 255) | none
dds-badge dds-badge--intent_brand dds-badge--variant_weak dds-badge--size_medium | rgb(15, 70, 70) | rgb(223, 252, 251) | none | rgb(15, 70, 70) | none
dds-badge dds-badge--intent_brand dds-badge--variant_outline dds-badge--size_medium | rgb(15, 70, 70) | rgba(0, 0, 0, 0) | none | rgb(15, 70, 70) | none
dds-badge dds-badge--intent_brand dds-badge--variant_solid dds-badge--size_large | rgb(255, 255, 255) | rgb(25, 97, 97) | none | rgb(255, 255, 255) | none
dds-badge dds-badge--intent_brand dds-badge--variant_weak dds-badge--size_large | rgb(15, 70, 70) | rgb(223, 252, 251) | none | rgb(15, 70, 70) | none
dds-badge dds-badge--intent_brand dds-badge--variant_outline dds-badge--size_large | rgb(15, 70, 70) | rgba(0, 0, 0, 0) | none | rgb(15, 70, 70) | none
dds-badge dds-badge--intent_neutral dds-badge--variant_solid dds-badge--size_medium | rgb(255, 255, 255) | rgb(58, 62, 62) | none | rgb(255, 255, 255) | none
dds-badge dds-badge--intent_neutral dds-badge--variant_weak dds-badge--size_medium | rgb(36, 39, 39) | rgb(241, 246, 246) | none | rgb(36, 39, 39) | none
dds-badge dds-badge--intent_neutral dds-badge--variant_outline dds-badge--size_medium | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-badge dds-badge--intent_neutral dds-badge--variant_solid dds-badge--size_large | rgb(255, 255, 255) | rgb(58, 62, 62) | none | rgb(255, 255, 255) | none
dds-badge dds-badge--intent_neutral dds-badge--variant_weak dds-badge--size_large | rgb(36, 39, 39) | rgb(241, 246, 246) | none | rgb(36, 39, 39) | none
dds-badge dds-badge--intent_neutral dds-badge--variant_outline dds-badge--size_large | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
