dds-button dds-button--intent_brand dds-button--variant_solid dds-button--size_small | rgb(255, 255, 255) | rgb(25, 97, 97) | none | rgb(255, 255, 255) | none
dds-button dds-button--intent_brand dds-button--variant_weak dds-button--size_small | rgb(15, 70, 70) | rgb(223, 252, 251) | none | rgb(15, 70, 70) | none
dds-button dds-button--intent_brand dds-button--variant_ghost dds-button--size_small | rgb(15, 70, 70) | rgba(0, 0, 0, 0) | none | rgb(15, 70, 70) | none
dds-button dds-button--intent_brand dds-button--variant_solid dds-button--size_medium | rgb(255, 255, 255) | rgb(25, 97, 97) | none | rgb(255, 255, 255) | none
dds-button dds-button--intent_brand dds-button--variant_weak dds-button--size_medium | rgb(15, 70, 70) | rgb(223, 252, 251) | none | rgb(15, 70, 70) | none
dds-button dds-button--intent_brand dds-button--variant_ghost dds-button--size_medium | rgb(15, 70, 70) | rgba(0, 0, 0, 0) | none | rgb(15, 70, 70) | none
dds-button dds-button--intent_brand dds-button--variant_solid dds-button--size_large | rgb(255, 255, 255) | rgb(25, 97, 97) | none | rgb(255, 255, 255) | none
dds-button dds-button--intent_brand dds-button--variant_weak dds-button--size_large | rgb(15, 70, 70) | rgb(223, 252, 251) | none | rgb(15, 70, 70) | none
dds-button dds-button--intent_brand dds-button--variant_ghost dds-button--size_large | rgb(15, 70, 70) | rgba(0, 0, 0, 0) | none | rgb(15, 70, 70) | none
dds-button dds-button--intent_neutral dds-button--variant_solid dds-button--size_small | rgb(255, 255, 255) | rgb(58, 62, 62) | none | rgb(255, 255, 255) | none
dds-button dds-button--intent_neutral dds-button--variant_weak dds-button--size_small | rgb(36, 39, 39) | rgb(241, 246, 246) | none | rgb(36, 39, 39) | none
dds-button dds-button--intent_neutral dds-button--variant_ghost dds-button--size_small | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-button dds-button--intent_neutral dds-button--variant_solid dds-button--size_medium | rgb(255, 255, 255) | rgb(58, 62, 62) | none | rgb(255, 255, 255) | none
dds-button dds-button--intent_neutral dds-button--variant_weak dds-button--size_medium | rgb(36, 39, 39) | rgb(241, 246, 246) | none | rgb(36, 39, 39) | none
dds-button dds-button--intent_neutral dds-button--variant_ghost dds-button--size_medium | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-button dds-button--intent_neutral dds-button--variant_solid dds-button--size_large | rgb(255, 255, 255) | rgb(58, 62, 62) | none | rgb(255, 255, 255) | none
dds-button dds-button--intent_neutral dds-button--variant_weak dds-button--size_large | rgb(36, 39, 39) | rgb(241, 246, 246) | none | rgb(36, 39, 39) | none
dds-button dds-button--intent_neutral dds-button--variant_ghost dds-button--size_large | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-button dds-button--intent_critical dds-button--variant_solid dds-button--size_small | rgb(255, 255, 255) | rgb(155, 28, 34) | none | rgb(255, 255, 255) | none
dds-button dds-button--intent_critical dds-button--variant_weak dds-button--size_small | rgb(115, 17, 21) | rgb(252, 243, 242) | none | rgb(115, 17, 21) | none
dds-button dds-button--intent_critical dds-button--variant_ghost dds-button--size_small | rgb(115, 17, 21) | rgba(0, 0, 0, 0) | none | rgb(115, 17, 21) | none
dds-button dds-button--intent_critical dds-button--variant_solid dds-button--size_medium | rgb(255, 255, 255) | rgb(155, 28, 34) | none | rgb(255, 255, 255) | none
dds-button dds-button--intent_critical dds-button--variant_weak dds-button--size_medium | rgb(115, 17, 21) | rgb(252, 243, 242) | none | rgb(115, 17, 21) | none
dds-button dds-button--intent_critical dds-button--variant_ghost dds-button--size_medium | rgb(115, 17, 21) | rgba(0, 0, 0, 0) | none | rgb(115, 17, 21) | none
dds-button dds-button--intent_critical dds-button--variant_solid dds-button--size_large | rgb(255, 255, 255) | rgb(155, 28, 34) | none | rgb(255, 255, 255) | none
dds-button dds-button--intent_critical dds-button--variant_weak dds-button--size_large | rgb(115, 17, 21) | rgb(252, 243, 242) | none | rgb(115, 17, 21) | none
dds-button dds-button--intent_critical dds-button--variant_ghost dds-button--size_large | rgb(115, 17, 21) | rgba(0, 0, 0, 0) | none | rgb(115, 17, 21) | none
