dds-select__trigger dds-select__trigger--size_medium | rgb(241, 246, 246) | rgb(15, 18, 18) | none | rgb(137, 141, 141) | none
dds-select__value | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-select__caret | rgb(241, 246, 246) | rgba(0, 0, 0, 0) | none | rgb(241, 246, 246) | none
dds-select__trigger dds-select__trigger--size_medium | rgb(241, 246, 246) | rgb(15, 18, 18) | none | rgb(137, 141, 141) | none
dds-select__value | rgb(241, 246, 246) | rgba(0, 0, 0, 0) | none | rgb(241, 246, 246) | none
dds-select__caret | rgb(241, 246, 246) | rgba(0, 0, 0, 0) | none | rgb(241, 246, 246) | none
dds-select__trigger dds-select__trigger--size_medium | rgb(241, 246, 246) | rgb(15, 18, 18) | none | rgb(137, 141, 141) | none
dds-select__value | rgb(241, 246, 246) | rgba(0, 0, 0, 0) | none | rgb(241, 246, 246) | none
dds-select__caret | rgb(241, 246, 246) | rgba(0, 0, 0, 0) | none | rgb(241, 246, 246) | none
dds-select__trigger dds-select__trigger--size_medium | rgb(107, 112, 111) | rgb(58, 62, 62) | none | rgb(137, 141, 141) | none
dds-select__value | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-select__caret | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-select__trigger dds-select__trigger--size_medium dds-multi-select__trigger--search | rgb(241, 246, 246) | rgb(15, 18, 18) | none | rgb(137, 141, 141) | none
dds-multi-select__search | rgb(241, 246, 246) | rgba(0, 0, 0, 0) | none | rgb(241, 246, 246) | none
dds-select__caret | rgb(241, 246, 246) | rgba(0, 0, 0, 0) | none | rgb(241, 246, 246) | none
dds-select__trigger dds-select__trigger--size_medium dds-multi-select__trigger--search | rgb(241, 246, 246) | rgb(15, 18, 18) | none | rgb(137, 141, 141) | none
dds-multi-select__chip | rgb(241, 246, 246) | rgb(36, 39, 39) | none | rgb(241, 246, 246) | none
dds-multi-select__chip-label | rgb(241, 246, 246) | rgba(0, 0, 0, 0) | none | rgb(241, 246, 246) | none
dds-multi-select__chip-remove | rgb(174, 178, 178) | rgba(0, 0, 0, 0) | none | rgb(174, 178, 178) | none
dds-multi-select__chip | rgb(241, 246, 246) | rgb(36, 39, 39) | none | rgb(241, 246, 246) | none
dds-multi-select__chip-label | rgb(241, 246, 246) | rgba(0, 0, 0, 0) | none | rgb(241, 246, 246) | none
dds-multi-select__chip-remove | rgb(174, 178, 178) | rgba(0, 0, 0, 0) | none | rgb(174, 178, 178) | none
dds-multi-select__search | rgb(241, 246, 246) | rgba(0, 0, 0, 0) | none | rgb(241, 246, 246) | none
dds-select__caret | rgb(241, 246, 246) | rgba(0, 0, 0, 0) | none | rgb(241, 246, 246) | none
dds-select__trigger dds-select__trigger--size_medium dds-multi-select__trigger--search | rgb(107, 112, 111) | rgb(58, 62, 62) | none | rgb(137, 141, 141) | none
dds-multi-select__chip | rgb(241, 246, 246) | rgb(36, 39, 39) | none | rgb(241, 246, 246) | none
dds-multi-select__chip-label | rgb(241, 246, 246) | rgba(0, 0, 0, 0) | none | rgb(241, 246, 246) | none
dds-multi-select__chip-remove | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-multi-select__search | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-select__caret | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-field | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-select__trigger dds-select__trigger--size_medium | rgb(241, 246, 246) | rgb(15, 18, 18) | none | rgb(240, 70, 70) | none
dds-select__value | rgb(241, 246, 246) | rgba(0, 0, 0, 0) | none | rgb(241, 246, 246) | none
dds-select__caret | rgb(241, 246, 246) | rgba(0, 0, 0, 0) | none | rgb(241, 246, 246) | none
dds-field__error-message | rgb(240, 201, 197) | rgba(0, 0, 0, 0) | none | rgb(240, 201, 197) | none
