dds-select__trigger dds-select__trigger--size_medium | rgb(36, 39, 39) | rgb(255, 255, 255) | none | rgb(107, 112, 111) | none
dds-select__value | rgb(137, 141, 141) | rgba(0, 0, 0, 0) | none | rgb(137, 141, 141) | none
dds-select__caret | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-select__trigger dds-select__trigger--size_medium | rgb(36, 39, 39) | rgb(255, 255, 255) | none | rgb(107, 112, 111) | none
dds-select__value | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-select__caret | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-select__trigger dds-select__trigger--size_medium | rgb(36, 39, 39) | rgb(255, 255, 255) | none | rgb(107, 112, 111) | none
dds-select__value | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-select__caret | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-select__trigger dds-select__trigger--size_medium | rgb(137, 141, 141) | rgb(228, 233, 232) | none | rgb(107, 112, 111) | none
dds-select__value | rgb(137, 141, 141) | rgba(0, 0, 0, 0) | none | rgb(137, 141, 141) | none
dds-select__caret | rgb(137, 141, 141) | rgba(0, 0, 0, 0) | none | rgb(137, 141, 141) | none
dds-field | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-select__trigger dds-select__trigger--size_medium | rgb(36, 39, 39) | rgb(255, 255, 255) | none | rgb(199, 39, 45) | none
dds-select__value | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-select__caret | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-field__error-message | rgb(115, 17, 21) | rgba(0, 0, 0, 0) | none | rgb(115, 17, 21) | none
