dds-pagination | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-pagination__list | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-pagination__item | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-pagination__link dds-button dds-button--size_medium dds-button--intent_neutral dds-button--variant_ghost | rgb(241, 246, 246) | rgba(0, 0, 0, 0) | none | rgb(241, 246, 246) | none
dds-pagination__item | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-pagination__link dds-button dds-button--size_medium dds-button--intent_neutral dds-button--variant_ghost | rgb(241, 246, 246) | rgba(0, 0, 0, 0) | none | rgb(241, 246, 246) | none
dds-pagination__item | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-pagination__link dds-button dds-button--size_medium dds-button--intent_brand dds-button--variant_weak | rgb(131, 232, 231) | rgb(7, 45, 45) | none | rgb(131, 232, 231) | none
dds-pagination__item | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-pagination__link dds-button dds-button--size_medium dds-button--intent_neutral dds-button--variant_ghost | rgb(241, 246, 246) | rgba(0, 0, 0, 0) | none | rgb(241, 246, 246) | none
dds-pagination__item | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-pagination__link dds-button dds-button--size_medium dds-button--intent_neutral dds-button--variant_ghost | rgb(241, 246, 246) | rgba(0, 0, 0, 0) | none | rgb(241, 246, 246) | none
dds-pagination__item | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-pagination__link dds-button dds-button--size_medium dds-button--intent_neutral dds-button--variant_ghost | rgb(241, 246, 246) | rgba(0, 0, 0, 0) | none | rgb(241, 246, 246) | none
dds-pagination__item | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-pagination__link dds-button dds-button--size_medium dds-button--intent_neutral dds-button--variant_ghost | rgb(241, 246, 246) | rgba(0, 0, 0, 0) | none | rgb(241, 246, 246) | none
dds-pagination | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-pagination__list | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-pagination__item | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-pagination__link dds-button dds-button--size_medium dds-button--intent_brand dds-button--variant_weak | rgb(131, 232, 231) | rgb(7, 45, 45) | none | rgb(131, 232, 231) | none
dds-pagination__item | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-pagination__link dds-button dds-button--size_medium dds-button--intent_neutral dds-button--variant_ghost | rgb(241, 246, 246) | rgba(0, 0, 0, 0) | none | rgb(241, 246, 246) | none
