dds-radio-group dds-radio-group--variant_default dds-radio-group--orientation_vertical | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__input | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__box | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(137, 141, 141) | none
dds-radio__dot | rgb(0, 0, 0) | rgb(15, 18, 18) | none | rgb(0, 0, 0) | none
dds-radio__label | rgb(241, 246, 246) | rgba(0, 0, 0, 0) | none | rgb(241, 246, 246) | none
dds-radio | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__input | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__box | rgb(0, 0, 0) | rgb(87, 197, 197) | none | rgba(0, 0, 0, 0) | none
dds-radio__dot | rgb(0, 0, 0) | rgb(15, 18, 18) | none | rgb(0, 0, 0) | none
dds-radio__label | rgb(241, 246, 246) | rgba(0, 0, 0, 0) | none | rgb(241, 246, 246) | none
dds-radio | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__input | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__box | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(137, 141, 141) | none
dds-radio__dot | rgb(0, 0, 0) | rgb(15, 18, 18) | none | rgb(0, 0, 0) | none
dds-radio__label | rgb(241, 246, 246) | rgba(0, 0, 0, 0) | none | rgb(241, 246, 246) | none
dds-radio-group dds-radio-group--variant_default dds-radio-group--orientation_vertical | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__input | rgb(84, 84, 84) | rgba(0, 0, 0, 0) | none | rgb(84, 84, 84) | none
dds-radio__box | rgb(0, 0, 0) | rgb(58, 62, 62) | none | rgb(58, 62, 62) | none
dds-radio__dot | rgb(0, 0, 0) | rgb(107, 112, 111) | none | rgb(0, 0, 0) | none
dds-radio__label | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-radio | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__input | rgb(84, 84, 84) | rgba(0, 0, 0, 0) | none | rgb(84, 84, 84) | none
dds-radio__box | rgb(0, 0, 0) | rgb(58, 62, 62) | none | rgba(0, 0, 0, 0) | none
dds-radio__dot | rgb(0, 0, 0) | rgb(107, 112, 111) | none | rgb(0, 0, 0) | none
dds-radio__label | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-radio | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__input | rgb(84, 84, 84) | rgba(0, 0, 0, 0) | none | rgb(84, 84, 84) | none
dds-radio__box | rgb(0, 0, 0) | rgb(58, 62, 62) | none | rgb(58, 62, 62) | none
dds-radio__dot | rgb(0, 0, 0) | rgb(107, 112, 111) | none | rgb(0, 0, 0) | none
dds-radio__label | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-radio-group dds-radio-group--variant_default dds-radio-group--orientation_horizontal | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__input | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__box | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(137, 141, 141) | none
dds-radio__dot | rgb(0, 0, 0) | rgb(15, 18, 18) | none | rgb(0, 0, 0) | none
