dds-radio-group dds-radio-group--variant_default dds-radio-group--orientation_vertical | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__input | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__box | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-radio__dot | rgb(0, 0, 0) | rgb(255, 255, 255) | none | rgb(0, 0, 0) | none
dds-radio__label | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-radio | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__input | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__box | rgb(0, 0, 0) | rgb(25, 97, 97) | none | rgba(0, 0, 0, 0) | none
dds-radio__dot | rgb(0, 0, 0) | rgb(255, 255, 255) | none | rgb(0, 0, 0) | none
dds-radio__label | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-radio | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__input | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__box | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-radio__dot | rgb(0, 0, 0) | rgb(255, 255, 255) | none | rgb(0, 0, 0) | none
dds-radio__label | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-radio-group dds-radio-group--variant_default dds-radio-group--orientation_vertical | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__input | rgb(84, 84, 84) | rgba(0, 0, 0, 0) | none | rgb(84, 84, 84) | none
dds-radio__box | rgb(0, 0, 0) | rgb(228, 233, 232) | none | rgb(228, 233, 232) | none
dds-radio__dot | rgb(0, 0, 0) | rgb(137, 141, 141) | none | rgb(0, 0, 0) | none
dds-radio__label | rgb(137, 141, 141) | rgba(0, 0, 0, 0) | none | rgb(137, 141, 141) | none
dds-radio | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__input | rgb(84, 84, 84) | rgba(0, 0, 0, 0) | none | rgb(84, 84, 84) | none
dds-radio__box | rgb(0, 0, 0) | rgb(228, 233, 232) | none | rgba(0, 0, 0, 0) | none
dds-radio__dot | rgb(0, 0, 0) | rgb(137, 141, 141) | none | rgb(0, 0, 0) | none
dds-radio__label | rgb(137, 141, 141) | rgba(0, 0, 0, 0) | none | rgb(137, 141, 141) | none
dds-radio | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__input | rgb(84, 84, 84) | rgba(0, 0, 0, 0) | none | rgb(84, 84, 84) | none
dds-radio__box | rgb(0, 0, 0) | rgb(228, 233, 232) | none | rgb(228, 233, 232) | none
dds-radio__dot | rgb(0, 0, 0) | rgb(137, 141, 141) | none | rgb(0, 0, 0) | none
dds-radio__label | rgb(137, 141, 141) | rgba(0, 0, 0, 0) | none | rgb(137, 141, 141) | none
dds-radio-group dds-radio-group--variant_default dds-radio-group--orientation_horizontal | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__input | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__box | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-radio__dot | rgb(0, 0, 0) | rgb(255, 255, 255) | none | rgb(0, 0, 0) | none
